file_path,prompt,label,model
data\test\fake\3404.png,,fake,z-image-turbo
data\test\real\2906.png,,real,imagenet
data\test\real\8304.png,,real,docci
data\test\real\7492.png,,real,docci
data\test\real\6100.png,,real,imagenet
data\test\fake\4504.png,,fake,gpt-image-1.5
data\test\fake\5053.png,,fake,z-image-turbo
data\test\fake\5205.png,,fake,flux.2-klein-9b
data\test\real\4080.png,,real,imagenet
data\test\fake\6918.png,,fake,z-image-turbo
data\test\real\6802.png,,real,imagenet
data\test\real\5206.png,,real,imagenet
data\test\real\532.png,,real,imagenet
data\test\real\4830.png,,real,docci
data\test\real\4038.png,,real,imagenet
data\test\real\4084.png,,real,docci
data\test\real\3204.png,,real,imagenet
data\test\fake\7110.png,"two panel comic, the first shows the destruction of the tower of babel, the second panel from a high angle looking down shows a group up horrified people looking upwards in the middle of them is duo, the duolingo bird, who looks shady, wearing a robe with a hood up, with a knowing smirk upon his face",fake,gpt-image-2
data\test\fake\330.png,"a gingerbread pirate captain standing on the deck,
looking through a spyglass,
brave gingerbread pirate crew behind him,
a fully gingerbread pirate ship with candy details,
sailing across a vast sea of milk,
soft waves made of milk and foam,
below the surface marshmallow sharks swimming,
whimsical fantasy world made of sweets,
storybook illustration style,
fairytale lighting,
soft glow, pastel colors,
high detail, cute but epic mood,
fantasy adventure,
cinematic composition,
depth, atmosphere,
masterpiece, best quality",fake,z-image-turbo
data\test\fake\4957.png,,fake,midjourney-7
data\test\real\3033.png,,real,imagenet
data\test\fake\7684.png,,fake,flux.2-klein-9b
data\test\real\1597.png,,real,imagenet
data\test\fake\9919.png,,fake,z-image-turbo
data\test\fake\3597.png,12:45 on the analog clock and a wine glass filled to the top,fake,gpt-image-2
data\test\fake\9038.png,,fake,gpt-image-1.5
data\test\real\8001.png,,real,imagenet
data\test\real\590.png,,real,imagenet
data\test\real\647.png,,real,docci
data\test\real\9102.png,,real,imagenet
data\test\fake\8015.png,,fake,z-image-turbo
data\test\real\3771.png,,real,imagenet
data\test\real\9039.png,,real,imagenet
data\test\real\5082.png,,real,imagenet
data\test\fake\7882.png,,fake,midjourney-7
data\test\fake\9362.png,,fake,flux.2-klein-9b
data\test\real\4210.png,,real,docci
data\test\real\8834.png,,real,imagenet
data\test\fake\8699.png,,fake,z-image-turbo
data\test\fake\1795.png,glitch,fake,veo-3
data\test\fake\2586.png,,fake,z-image-turbo
data\test\real\8355.png,,real,imagenet
data\test\fake\2316.png,digital illustration of a lizardman rogue. The rogue wears a white hood and a dark blue cape. The rogue is wielding a long sword in his right hand and a dagger in his left hand. gold accents ,fake,gpt-image-1.5
data\test\fake\4185.png,,fake,gpt-image-1.5
data\test\real\8827.png,,real,imagenet
data\test\fake\7072.png,,fake,z-image-turbo
data\test\fake\5234.png,,fake,z-image-turbo
data\test\real\8743.png,,real,docci
data\test\fake\8670.png,,fake,z-image-turbo
data\test\real\4768.png,,real,imagenet
data\test\fake\9972.png,,fake,midjourney-7
data\test\real\7144.png,,real,imagenet
data\test\real\2913.png,,real,imagenet
data\test\fake\9871.png,"masterpiece, best quality, highres, absurdres,
dr_z1r4, GreatApeBV,anthro, g4l13l, gorilla boy, Chimpanzee,brown fur, brown hair, green eyes,
uraki_face,close-up,grimace,male focus,solo,closed mouth,
simple purple background,
black outline, screencap,
portrait, solo, smug, face closeup, male focus",fake,illustrious
data\test\fake\9893.png,"IllusP0s,general,(waryusya),
BREAK
score_7, score_8, score_9, masterpiece, highres, absurdres, newest, very aesthetic, 1boy, solo, solo male, foreshortening, close-up, amazing angle, cinematic, limited palette, (warm colored, vibrant colors), (beautiful eyes), looking at viewer, from side, @waonaolmao, casual relaxing day outdoors, flowers, serene, light rays, relaxed, leaning over, hand on knee, hand up, v over eye, dark skin, dark-skinned female, white hair, orange gradient hair, gradient hair, messy hair, long hair, ahoge, loose hair strand, pink orange eyes, hair between eyes, (petite, cute), ;q, happy, overjoyed, flustered, blush, heart, cute frilly dress, ribbon, puffy short sleeves
BREAK
very awa,4k,masterpiece,best quality,good quality,amazing quality,very aesthetic,high resolution,depth of field,super-detailed,detailed,atmosphere,Ultra HD,aesthetics,perfect anatomy,ultra-detailed,absurdres,newest, <lora:aaaawaryusya_IL14_64:1.4>",fake,illustrious
data\test\fake\2075.png,"1girl, solo, pale skin, pitch black eyes, white braids dissolving into calligraphic ink waves, dramatic silk ruff collar, giant black mechanical arm with luminous lines, harness straps and cables across torso, floating rubble, distorted gravity effect, dynamic battle stance, vivid green background, JRPG game CG style, watercolor ink painting, loose sketch texture, elegant surreal fantasy aesthetic",fake,z-image-turbo
data\test\real\4302.png,,real,imagenet
data\test\fake\5822.png,"(evening),
((((Cloudy weather, heavy rain, torrential rain, very heavy rain, heavy precipitation:20.5)))),
(((gray tones,dark colors:25.5))),
(((gray tones,dark colors:25.5))),
((((realistic image,wet clothes:30.5)))),
((((realistic image,wet clothes:30.5)))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
a park in a dense forest,
(((bench, a sidewalk pocket is allocated for the bench:30.5))),
(A beautiful, narrow, winding brick sidewalk),
((dense, tall, diverse vegetation grows along the sidewalks, interspersed with bushes of tall roses, bushes of red, white and yellow roses:7.5)),
(There is a misty haze over the forest),
(((Raindrops drum on rose leaves, vegetation, earth, sidewalk, there are no drops on clothes, clothes are only wet without drops on clothes:15.5))),
(((The boy stands in a straight position, on the edge of the sidewalk, next to the roses, his chest looks at the camera, his head is turned towards the roses, He gazes thoughtfully at the tall roses at head level., a sad look,Stands close to the camera:25.5))),
(((the look is sad, sad, doomed, dumbfounded,scared:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((1 bud with a smooth transition from light blue to red petals,The boy looks at the bud with a crying look:30.5))),
solo,height 1.7m,short hair, black hair, dark brown eyes, military uniform, black uniform,
((((The boy is standing close to the camera:25.5)))),
(((The boy is a close-up:25.5))),
(((upper body:25.5))),",fake,seedream-v5.0
data\test\fake\2149.png,,fake,z-image-turbo
data\test\real\144.png,,real,imagenet
data\test\real\4963.png,,real,imagenet
data\test\fake\8159.png,A clean bathroom with pink walls and white appliances.,fake,ideogram-2.0
data\test\real\9030.png,,real,imagenet
data\test\fake\4775.png,,fake,z-image-turbo
data\test\real\8933.png,,real,imagenet
data\test\real\7749.png,,real,docci
data\test\real\9828.png,,real,imagenet
data\test\fake\9214.png,,fake,illustrious
data\test\real\6060.png,,real,imagenet
data\test\real\9475.png,,real,imagenet
data\test\real\6409.png,,real,imagenet
data\test\fake\3317.png,,fake,flux.2-klein-9b
data\test\fake\7464.png,,fake,z-image-turbo
data\test\fake\3061.png,A nice black woman in slingback heels and long red cocktail dress is applying red nail polish on toenails at the windowsill of a New York high-rise building with a view of the night city. Dim warm light.  Her reflection on window glass.,fake,gpt-image-2
data\test\fake\1355.png,Surfer and a black white suit holding a white surfboard under his arms .,fake,ideogram-2.0
data\test\fake\4514.png,,fake,illustrious
data\test\fake\5505.png,,fake,recraft-v3
data\test\real\5250.png,,real,docci
data\test\real\4511.png,,real,imagenet
data\test\fake\1730.png,,fake,recraft-v3
data\test\fake\1758.png,"In a sweeping, epic landscape, two powerful mages stand poised in a fierce magical duel, their bodies taut with concentration and energy. The mages are of mature age, their faces etched with lines of wisdom and intensity, their eyes glowing with inner power. They wear ornate, flowing robes adorned with mystical symbols, the fabric shimmering with magical energy, yet modest enough to convey a sense of ancient, mystical tradition. The background is a swirling vortex of magical chaos, with lightning bolts, fireballs, and ice shards clashing in mid-air, creating a dazzling display of light and color. Intricate magical sigils and runes float around the mages, glowing with an otherworldly light, adding to the sense of arcane power. The scene is bathed in dramatic, dynamic lighting, with beams of light and shadow dancing across the mages' faces and the magical effects, enhancing the sense of movement and energy. The mood is one of intense, breathtaking tension, as if the very air is charged with magic. The style of the painting is highly detailed and realistic, with a fantasy art influence, reminiscent of classic fantasy illustrators. The technical notes specify a wide aspect ratio to capture the full scope of the battle, with a focus on the intricate details of the magical effects and the mages' expressions.  <lora:Klein9B-Detail-Slider_v1.safetensors:3>",fake,z-image-turbo
data\test\real\6650.png,,real,docci
data\test\real\6646.png,,real,docci
data\test\real\9860.png,,real,imagenet
data\test\real\4139.png,,real,docci
data\test\real\9393.png,,real,imagenet
data\test\real\5123.png,,real,imagenet
data\test\fake\0.png,"Tuarichit art style. Cinematic overhead shot: A young woman stands defiantly at the center of an abandoned concrete staircase, her gaze locked directly into the camera with quiet intensityâeyes framed by long, wind-swept blonde hair that cascades over her shoulders like liquid gold against the cool blue-gray palette of decayed brickwork and peeling plaster. She wears a faded LA Dodgers cap tilted just so, its logo crisp under harsh sunlight slicing through broken skylights above; layered beneath it is a worn white tank top tucked under a slightly oversized royal-blue bomber jacket, sleeves rolled to reveal tattooed forearmsâa rebellious nod to street cultureâand loose beige cargo pants cinched at the waist, hands casually shoved deep inside pockets. Her black sneakers crunch on cracked tiles as she pauses mid-step, body angled yet grounded, exuding effortless confidence despite the crumbling surroundings. The light plays dramatically across her faceâsharp shadows carve depth around cheekbones while warm glows highlight her lips and browbone, creating chiaroscuro tension between vulnerability and strength. Behind her, graffiti streaks whisper stories untold, while water stains pool unnaturally where rain once fellânot from heaven but perhaps from memory itself. This isnât realismâitâs rendered in luminous, textured brushstrokes reminiscent of ink washes fused with digital precision: every crease in fabric, each flake of chipped paint pulses with life. It feels less like photography than poetry etched onto canvasâthe air thick with urban grit, nostalgia, and unspoken rebellion. Moody? Absolutelyâbut electrifying. Youâre not watching someoneâyouâre stepping into their world.",fake,z-image-turbo
data\test\fake\1864.png,,fake,illustrious
data\test\fake\543.png,"A stunning black and white photograph of a beautiful asian woman seated on a wooden bench in a European city street, likely Paris. looking away, She is the focal point, leaning casually, She wears a luxurious, long coat with a prominent fur collar, adding a touch of glamour. Her legs are crossed, showcasing bold zebra-striped tights and elegant black high-heeled shoes. The background features a classic Parisian street scene, with stone buildings, a cobblestone road, and a hint of other pedestrians. The lighting is soft and natural, enhancing the monochrome aesthetic. The image exudes a sense of effortless chic and a timeless fashion sensibility. The overall composition is balanced, with a focus on the woman's pose and the details of her attire against the backdrop of the city.",fake,z-image-turbo
data\test\real\349.png,,real,imagenet
data\test\fake\6906.png,,fake,flux.2-klein-9b
data\test\real\9765.png,,real,imagenet
data\test\fake\2523.png,,fake,z-image-turbo
data\test\real\3464.png,,real,docci
data\test\real\457.png,,real,imagenet
data\test\real\3023.png,,real,imagenet
data\test\fake\7261.png,,fake,flux.2-klein-9b
data\test\fake\9515.png,,fake,z-image-turbo
data\test\real\7872.png,,real,imagenet
data\test\fake\6625.png,,fake,z-image-turbo
data\test\fake\2534.png,,fake,midjourney-7
data\test\fake\131.png,"soft pastel lighting, clean geometry, Japanese-style low furniture, CRT glow, 80s nostalgia, gradient walls, sunlight through blinds, quiet mood, ultra-clean aesthetic.",fake,veo-3
data\test\fake\3704.png,sci-fi concept art generative art in realistic style photorealistic depicting a rustic settlement built on top of a white fluffy cloud as it floats over a vast panorama of lush forests with varying shades of emerald green olive moss and sage meandering rivers that sparkle with subtle hints of turquoise azure and gentle lavender and rolling hills that stretch far into the distance with the sun casting a warm golden glow over the scene illuminating the inhabitants' earthy tones rustic attire and gentle facial features with warm skin rosy cheeks and bright brown eyes as they tend to their vibrant gardens and go about their daily routine while an exotic flying machine with a metallic silver body vibrant blue accents and a subtle sheen hovers to one side its wings beating slowly viewed from a cinematic composition above with intricate detail and textures showcasing the settlement's weathered wooden buildings winding streets and lush greenery in photorealistic details with dramatic cinematic lighting high detail and sharp focus.,fake,gpt-image-1.5
data\test\fake\1372.png,"masterpiece, best quality, very aesthetic, absurdres, (detailed faces, detailed eyes, high Detailed):4, [by takeuchi takashi, | by unadon, | by shirotsumekusa, | by 0nineo9, | by besmiled, | by gaston18], Sakeitiba BREAK
1girl, 1boy, hetero, open mouth, smile, >_<, closed eyes, heart, blush, hand on another's chin, earrings, cheek pinching, heads together, :d, sweatdrop, looking at another, cheek-to-cheek, cheek squash, !?, nervous sweating, nervous smile, embarrassed, v-shaped eyebrows, night BREAK 
emiya shirou, fate/stay night, fate/unlimited blade works, brown eyes, messy hair, white shirt, blue pants, reglan sleeves, long sleeves BREAK 
irisviel von einzbern \(fate\), fate/zero, long hair, red eyes, white hair, parted bangs, hair intakes, large breasts, skirt, pantyhose, purple shirt, collared shirt, ribbon, black ribbon, white skirt, pleated skirt, long sleeves",fake,illustrious
data\test\real\6200.png,,real,docci
data\test\real\4856.png,,real,docci
data\test\fake\4712.png,,fake,flux.2-klein-9b
data\test\fake\5544.png,"A young, very shapely woman with heavy makeup, wearing a white off-the-shoulder dress, a corset, and rubber boots, rides in a horse-drawn cart, sitting on a bale of hay. The cart stops in the middle of a rutted, very muddy road, and the young woman climbs out of the cart and steps into the deep mud with her rubber boots. The young woman then steps through the mud, then falls to her knees and lies face down in the mud. Her face in the mud is shown in close-up, and the young woman quietly speaks in English: ""Russia. Russia never changes."" Subtitles are written below.",fake,wan-video-2.5
data\test\fake\1413.png,,fake,flux.2-klein-9b
data\test\fake\4113.png,"a rainbow-coloured penguin joyfully waddles across a vibrant arctic landscape. its vibrant feathers reflect the colours of the sky after a fresh rainfall, with shades of red, orange, yellow, green, blue, indigo, and violet shimmering against the icy background.",fake,recraft-v2
data\test\fake\655.png,,fake,z-image-turbo
data\test\fake\8137.png,,fake,illustrious
data\test\fake\4098.png,"amazing details, high-quality HD, shot on a Sony A7R IV, 50mm f/1.8 lens, a professional real-life photograph of a frosty autumn leaf, still attached to a dead branch. On the leaf, a ladybug is walking along its surface. The ladybug's shell is white with an icy blue snowflake pattern. It is very windy. The Ladybug wears a pair of earmuffs and tiny winter boots on each of its feet. The natural and realistic atmosphere is captured perfectly. The ladybug is 2D, hand-painted with prominent brushstrokes. A professional image taken from a Sony A7R IV, 50mm f/1.8 lens, resembling real-life photography, natural lighting, professional photography, soft natural lighting",fake,gpt-image-1.5
data\test\real\592.png,,real,imagenet
data\test\real\8708.png,,real,docci
data\test\real\3123.png,,real,imagenet
data\test\fake\3047.png,,fake,ernie-image
data\test\fake\3887.png,"anime screencap,anime coloring,dutch angle,looking at viewers,1girl,solo,Kyoko_Taki,short hair,red hair,multicolored hair,two-tone hair,grey eyes,lipstick,large breasts,shirt,collared shirt,smile,open mouth,wink,arms behind head",fake,illustrious
data\test\real\5735.png,,real,imagenet
data\test\real\2184.png,,real,imagenet
data\test\real\2145.png,,real,docci
data\test\real\7047.png,,real,docci
data\test\real\3105.png,,real,imagenet
data\test\fake\9233.png,"<lora:gelectromaticilluv01:1> gelectrom,  instrument, 
<lora:rsjoeilluv03:0.9> 1girl , rsjoe, multicolored_hair, (black hair), red hair, heterochromia, red eye, blue eye, bangs, long hair, top hat, hat feather, long sleeves, frills, black glove, black skirt, asymmetrical_legwear, red thighhighs, blue thighhighs,
playing instrument, grin, dynamic pose, on stage, cowboy shot,, masterpiece, best quality, amazing quality, very aesthetic, absurdres, newest,",fake,illustrious
data\test\real\9096.png,,real,imagenet
data\test\fake\2769.png,A piece of cheese is trying to catch up with the mouse in cartoon world.,fake,gpt-image-1.5
data\test\real\5221.png,,real,imagenet
data\test\real\5833.png,,real,imagenet
data\test\fake\1732.png,"family home on fire, golden hour, storm sky, ultrahd, ultra sharp, hyper detailed, 8 k, shot on 3 5 mm film camera, tumblr aesthetic, wallpaper",fake,ideogram-2.0
data\test\fake\265.png,,fake,z-image-turbo
data\test\fake\5144.png,"Asian woman subject, single figure, dynamic pose with arms extended upward and downward, arms positioned to form flowing diagonal lines. Style: Abstract Expressionism fused with Contemporary Ink Wash Painting. Visible as dynamic gestural brushstrokes, deliberate ink splatter and drip, layered translucent watercolor washes. Material textures: opaque black ink marks over translucent watercolor layers, with visible paper grain. Color palette: dominant deep cerulean, indigo, and teal hues, interspersed with muted ochre, charcoal, and soft amber undertones through layered washes. Composition: central figure silhouetted against fluid wash background, arms creating organic ink splatter trails with drip effects extending toward edges. Lighting: diffused soft light creating luminous halos from translucent washes, minimal shadows defining form. Space: shallow depth with foreground ink droplets and background washes fading into indigo. No human features visible, focus on arm movement through ink marks, skin rendered in cerulean and teal washes with subtle ochre undertones, paper texture visible beneath opaque strokes. Ink splatter and drip effects present as physical marks on surface, layered washes producing soft transitions between colors without stark contrast. <lora:zimage/painting_zimage_v1.safetensors:1.0:1.0>",fake,z-image-turbo
data\test\real\8267.png,,real,imagenet
data\test\fake\3937.png,,fake,flux.2-klein-9b
data\test\real\761.png,,real,imagenet
data\test\fake\7220.png,,fake,recraft-v3
data\test\fake\8439.png,"A high-quality photo action scene featuring Yoda in a striking red TOS uniform with black pants. Yoda, with his iconic green skin and wise, serene expression, is mid-action on a futuristic starship bridge. The red uniform, perfectly tailored to his small stature, contrasts vividly with the sleek, high-tech environment of the bridge, complete with holographic displays and control panels. In the scene, Yoda is using his signature Force abilities to deftly maneuver a series of floating, holographic star charts and control consoles. Energy pulses and glowing buttons emphasize the intensity of the action. The photo captures Yoda in a dynamic pose, perhaps using a lightsaber-like device or interacting with advanced technology, highlighting both his wisdom and the futuristic Star Trek setting. The background features a panoramic view of space through the bridgeâs large viewport, adding depth and a sense of epic scale to the action-packed scene.",fake,ernie-image-turbo
data\test\real\3257.png,,real,imagenet
data\test\real\4338.png,,real,docci
data\test\fake\4362.png,,fake,flux.2-klein-9b
data\test\real\316.png,,real,imagenet
data\test\fake\8069.png,,fake,gpt-image-1.5
data\test\real\1851.png,,real,docci
data\test\real\2484.png,,real,imagenet
data\test\fake\9873.png,,fake,flux.2-klein-9b
data\test\real\9574.png,,real,imagenet
data\test\real\1078.png,,real,imagenet
data\test\fake\8358.png,,fake,flux.2-klein-9b
data\test\fake\7333.png,,fake,sora-2
data\test\fake\1071.png,,fake,midjourney-7
data\test\fake\103.png,"The camera zooms out, and the queen of birds poses for a fashion magazine, switching from one elegant and striking pose to another.",fake,wan-video-2.5
data\test\fake\5748.png,,fake,illustrious
data\test\real\1418.png,,real,imagenet
data\test\fake\1658.png,,fake,sora-2
data\test\real\5284.png,,real,imagenet
data\test\real\1149.png,,real,docci
data\test\fake\7150.png,"score_9, score_8_up, (masterpiece:1.2), (mystical glowing wolf:1.4), (made of crystal and light particles:1.3), (closed eyes in a peaceful, determined expression:1.2), (sitting atop a glowing golden pedestal shaped like a lightning bolt:1.4), (around the pedestal, text carved into the stone: ""GIVE BUZZ TO IGNITE THE PATH"":1.3), (background: an ancient forest with bioluminescent plants and waterfalls:1.3), (low-poly style), (vivid gold and deep blue colors), (soft volumetric lighting), (dramatic rim lighting), (sharp focus on the wolf and the pedestal text), clean composition.",fake,z-image-turbo
data\test\real\1568.png,,real,imagenet
data\test\real\1087.png,,real,imagenet
data\test\fake\6085.png,,fake,midjourney-7
data\test\fake\8674.png,,fake,z-image-turbo
data\test\real\8341.png,,real,imagenet
data\test\fake\7811.png,,fake,flux.2-klein-9b
data\test\real\6084.png,,real,imagenet
data\test\real\8773.png,,real,imagenet
data\test\real\8757.png,,real,imagenet
data\test\real\1692.png,,real,imagenet
data\test\fake\4734.png,,fake,illustrious
data\test\real\3387.png,,real,imagenet
data\test\real\3646.png,,real,imagenet
data\test\fake\1683.png,"Image of Ruby Rose from RWBY  on a walk. She is happy and cheerful, holding a leash. Ruby has silver eyes.
On leash walks blushing Emerald Sustrai from RWBY.
Leash is around Emerald\s neck and Ruby holds the other end of it.
Emerald hash medium-brown skin and dark-red eyes. Her short hair is a light, mint-green with a straight fringe and bangs as well as two long locks on each side in the back. 
She wears two bronze-colored rings on her middle fingers as well as a pair of strappy high-heeled pumps.
her attire consists of an intricate white top and an olive-colored crop top
While Ruby looks cheerful and Emerald looks embarrassed, but happy, content, Weiss Schnee walking behind them is sighing at their antics",fake,gpt-image-2
data\test\fake\8.png,,fake,z-image-turbo
data\test\real\6062.png,,real,docci
data\test\fake\6516.png,"Kibromoks art style. A person with braided hair, wearing a dark cap and large hoop earrings, is depicted against a vibrant red background with angular brushstrokes.",fake,z-image-turbo
data\test\real\4123.png,,real,imagenet
data\test\real\8729.png,,real,imagenet
data\test\fake\6045.png,"An intricately crafted, fully unfolded pop-up book with hyper-detailed paper sculptures emerging dramatically from its pages, (featuring a tormented figure with elongated skull-like face constructed from layered pale orange and yellow parchment with ink-lined anguished features, wide oval mouth rendered as a cut-out void showing dimensional depth, hands pressed against cheeks with articulated finger joints showing visible paper engineering, wearing a dark flowing coat crafted from charcoal-black cardstock with embossed fabric texture and swirling fold patterns), standing on a diagonal wooden pier constructed from brown corrugated paper with precise plank lines and railing posts showing three-dimensional perspective depth, behind the figure (two silhouetted figures in top hats and coats crafted from flat black paper providing eerie contrast, positioned further back on the boardwalk), the entire scene dominated by an undulating sky constructed from layered waves of orange, red, blood-red, and yellow tissue paper with embossed swirling patterns creating psychedelic movement, the fjord landscape below rendered in deep blue and purple cardstock with wavy coastline contours, all paper layers showing visible accordion-fold construction creating genuine dimensional waves rippling across the composition, the entire expressionist nightmare scene emerging from a Norwegian art journal resting on a paint-stained easel with dried brushes and anxiety medication bottles, bathed in lurid sunset lighting with exaggerated color temperature creating oppressive shadows that emphasize the three-dimensional paper distortion and emotional turbulence, captured with a macro lens at f/2.8 for shallow depth-of-field focusing on the screaming figure's face and the visible structural pop-up supports holding the wavy sky layers, rendered in photorealistic 8K resolution showing paper grain texture and precise knife-cut edges on the swirling sky patterns, cinematic volumetric lighting emphasizing atmospheric dread and existential panic, stylistic fusion of German Expressionist woodcut aesthetics with modern kirigami wave engineering, ultra-precise knife-cut edges on all undulating forms and the figure's distorted anatomy catching specular highlights from the blood-red twilight sky.

",fake,gpt-image-1.5
data\test\real\567.png,,real,imagenet
data\test\real\9161.png,,real,imagenet
data\test\fake\1803.png,,fake,flux.2-klein-9b
data\test\real\8501.png,,real,docci
data\test\fake\4900.png,,fake,ernie-image-turbo
data\test\real\1599.png,,real,docci
data\test\real\7931.png,,real,imagenet
data\test\real\9547.png,,real,imagenet
data\test\fake\2823.png,,fake,midjourney-7
data\test\real\5467.png,,real,imagenet
data\test\fake\3529.png,,fake,flux.2-klein-9b
data\test\fake\8683.png,,fake,z-image-turbo
data\test\real\1155.png,,real,docci
data\test\real\6547.png,,real,imagenet
data\test\fake\9088.png,,fake,illustrious
data\test\real\7620.png,,real,imagenet
data\test\fake\8296.png,,fake,gpt-image-1.5
data\test\real\4540.png,,real,imagenet
data\test\fake\9134.png,,fake,z-image-turbo
data\test\fake\6482.png,"Cinematic film still, shot on v-raptor XL, 35mm film, film grain, vignette, color graded, post-processed, best quality, atmospheric, a masterpiece, epic, stunning, dramatic lighting. A large futuristic encampment, ""Temporary Settlement Camp New Oviedo,"" is set up on a rugged, majestic white-grey Mars-like surface dotted with elegant crystalline rock formations. A central white tensioned membrane dome is the focal point, with a futuristic modular fusion reactor powering the encampment northeast. West of the dome, a vast tent city spreads out, with futuristic covered toilets and restrooms to its south, and a commissary/general store to its north. East of the tent city stands a smaller tension membrane structure housing a clinic and research lab. The camp includes a water filtration system, storage, and a security perimeter with sensors. Cinematic lighting creates a dramatic and awe-inspiring scene.",fake,wan-video-2.5
data\test\real\5826.png,,real,imagenet
data\test\fake\1190.png,"Two pristine white motorboats idle peacefully on crystal-clear turquoise water, serving as a microscopic scale reference within a colossal, flooded subterranean cathedral. The surrounding ""cliffs"" are revealed to be the towering, eroded interior walls of an ancient mega-structure, adorned with thousand-foot gothic arches and moss-draped gargoyles that rise vertically into a shattered, open ceiling. Instead of sea stacks, the toppled heads of gigantic stone statues pierce the water’s surface, their weathered features creating artificial islands. The water is so transparent that the boats' dark shadows drift over a submerged mosaic-tiled floor rather than sand. Radiant beams of midday sunlight pierce the overhead opening, creating a blinding, ethereal spotlight on the vessels while the distant cavern recesses fade into atmospheric blue mist. The image is rendered with the fidelity of high-end cinematic photography, utilizing a wide-angle composition to emphasize the overwhelming vertical scale and the surreal contrast between modern luxury and ancient ruin.",fake,gpt-image-1.5
data\test\fake\7444.png,"dark anime fantasy art, summoning scene,
original ninja character, 1boy,
kneeling stance with sword planted in the ground,
dark purple and black color palette,
glowing summoning circle under feet,
ancient dragon silhouette rising behind,
red glowing eyes in the darkness,
cinematic moonlight, fog and particles,
long coat fluttering, calm but dangerous aura,
surreal atmosphere, high contrast lighting,
solo, ultra detailed, masterpiece,
extreme aesthetic, dramatic background
",fake,gpt-image-1.5
data\test\fake\8520.png,"score_9, score_8_up, score_7_up, score_6_up, highest quality, tedowen, sideview, 1girl, orange redhead hair, pale green eyes, long hair, floral print sundress, smile, girl turns toward camera, smiles shyly, shy eyes",fake,veo-3
data\test\fake\960.png,,fake,z-image-turbo
data\test\real\7454.png,,real,imagenet
data\test\fake\36.png,"rita\(pompon little bear\), black eyes, animal ears, furry, gray fur,",fake,illustrious
data\test\real\7516.png,,real,imagenet
data\test\fake\7644.png,,fake,flux.2-klein-9b
data\test\real\4438.png,,real,docci
data\test\real\6161.png,,real,imagenet
data\test\fake\7744.png,,fake,recraft-v3
data\test\real\9587.png,,real,imagenet
data\test\fake\8119.png,,fake,z-image-turbo
data\test\fake\6967.png,,fake,flux.2-klein-9b
data\test\fake\5718.png,,fake,gpt-image-1.5
data\test\real\577.png,,real,imagenet
data\test\fake\9833.png,,fake,z-image-turbo
data\test\fake\4102.png,,fake,flux.2-klein-9b
data\test\real\7646.png,,real,imagenet
data\test\fake\4151.png,,fake,z-image-turbo
data\test\fake\3130.png,"Dark Skinned Man Standing Bravely while Fire is behind him, he's breathing heavily with a heroic stance, he looks at the viewer and gives a thumbs up and a wink.",fake,veo-3
data\test\real\4890.png,,real,imagenet
data\test\fake\9975.png,"Side view, 2D, TamakoM, Anime_screencrap, high quality, best quality, parody, kawaii, anime_source, cartoon_source, vore_head_first, vore, oral vore, swallowing, neck bulge, tick-tock, animal focus, crocodile, friendly, duo, male, mid_close eyes, tail, green skin, ember eyes, skin, giant size, giant, difference size, enormous size, Crocodile pred, friendly, neck bulge, happy, happy_eyes, smiling, swimming in the water, emerge, emerged, swimming, partialy_submerged, belly, swim, in the water, smiling, relax eyes, swimming in the water, happy, head out of water, open large mouth, head sticking out of water, peeking out of water, partialy submerged, head tilted upwards, friendly, egyptian princess, (egyptian princess prey, black fur, female_jackal, 1girl, anklet, jewelry, anthro, furry, jackal, fluffy_tail, furry, anthro_jackal, long white dress, white dress, blue fabric belt loincloth, egyptian dress, furry female, clothed, anthro, leg up, tiny size, in the crocodile mouth), tropical_vegetation, grass, oasis, flowers, egyptian, egyptian_background ,detailed face, perfect face, jars, nile, shiny water, blues sky, detailed hands, large river, Lilypads, water, palms, day, egyptian_theme, beach, pyramid, shiny water, stone pillars, large river, trees",fake,illustrious
data\test\real\7471.png,,real,imagenet
data\test\fake\1833.png,,fake,gpt-image-1.5
data\test\fake\9148.png,,fake,z-image-turbo
data\test\fake\4891.png,,fake,z-image-turbo
data\test\fake\2287.png,,fake,gpt-image-1.5
data\test\fake\1330.png,"amazing details, high-quality HD, shot on a Sony A7R IV, 50mm f/1.8 lens, a professional real-life photograph of a destroyed post-apocalyptic wasteland, with irradiated skies. It's snowing ash and fire. A chibi robot is using itself to shield a small beautiful flower from the falling flames by crouching next to the flower and wrapping it's arms around it. The robots expression is frightened and concerned. Atmospheric lighting from the falling flames. atmosphere is both desolate and hopeful. The robot is 2D, hand-drawn with colored gel pens. A professional image taken from a Sony A7R IV, 50mm f/1.8 lens, resembling real-life photography, natural lighting, professional photography, soft natural lighting, realistic depth of field, shallow depth of field.",fake,gpt-image-1.5
data\test\real\2771.png,,real,docci
data\test\real\3686.png,,real,imagenet
data\test\real\8283.png,,real,imagenet
data\test\real\5928.png,,real,docci
